Claim_ID,Fraud_ind
CC00006998,Yes
CC00006999,Yes
CC00007000,Yes
CC00007001,Yes
CC00007002,Yes
CC00007003,Yes
CC00007004,Yes
CC00007005,Yes
CC00007006,Yes
CC00007007,Yes
CC00007008,Yes
CC00007009,Yes
CC00007010,Yes
CC00007011,Yes
CC00007012,Yes
CC00007013,Yes
CC00007014,Yes
CC00007015,Yes
CC00007016,Yes
CC00007017,Yes
CC00007018,Yes
CC00007019,Yes
CC00007020,Yes
CC00007021,Yes
CC00007022,Yes
CC00007023,Yes
CC00007024,Yes
CC00007025,Yes
CC00007026,Yes
CC00007027,Yes
CC00007028,Yes
CC00007029,Yes
CC00007030,Yes
CC00007031,Yes
CC00007032,Yes
CC00007033,Yes
CC00007034,Yes
CC00007035,Yes
CC00007036,Yes
CC00007037,Yes
CC00007038,Yes
CC00007039,Yes
CC00007040,Yes
CC00007041,Yes
CC00007042,Yes
CC00007043,Yes
CC00007044,Yes
CC00007045,Yes
CC00007046,Yes
CC00007047,Yes
CC00007048,Yes
CC00007049,Yes
CC00007050,Yes
CC00007051,Yes
CC00007052,Yes
CC00007053,Yes
CC00007054,Yes
CC00007055,Yes
CC00007056,Yes
CC00007057,Yes
CC00007058,Yes
CC00007059,Yes
CC00007060,Yes
CC00007061,Yes
CC00007062,Yes
CC00007063,Yes
CC00007064,Yes
CC00007065,Yes
CC00007066,Yes
CC00007067,Yes
CC00007068,Yes
CC00007069,Yes
CC00007070,Yes
CC00007071,Yes
CC00007072,Yes
CC00007073,Yes
CC00007074,Yes
CC00007075,Yes
CC00007076,Yes
CC00007077,Yes
CC00007078,Yes
CC00007079,Yes
CC00007080,Yes
CC00007081,Yes
CC00007082,Yes
CC00007083,Yes
CC00007084,Yes
CC00007085,Yes
CC00007086,Yes
CC00007087,Yes
CC00007088,Yes
CC00007089,Yes
CC00007090,Yes
CC00007091,Yes
CC00007092,Yes
CC00007093,Yes
CC00007094,Yes
CC00007095,Yes
CC00007096,Yes
CC00007097,Yes
CC00007098,Yes
CC00007099,Yes
CC00007100,Yes
CC00007101,Yes
CC00007102,Yes
CC00007103,Yes
CC00007104,Yes
CC00007105,Yes
CC00007106,Yes
CC00007107,Yes
CC00007108,Yes
CC00007109,Yes
CC00007110,Yes
CC00007111,Yes
CC00007112,Yes
CC00007113,Yes
CC00007114,Yes
CC00007115,Yes
CC00007116,Yes
CC00007117,Yes
CC00007118,Yes
CC00007119,Yes
CC00007120,Yes
CC00007121,Yes
CC00007122,Yes
CC00007123,Yes
CC00007124,Yes
CC00007125,Yes
CC00007126,Yes
CC00007127,Yes
CC00007128,Yes
CC00007129,Yes
CC00007130,Yes
CC00007131,Yes
CC00007132,Yes
CC00007133,Yes
CC00007134,Yes
CC00007135,Yes
CC00007136,Yes
CC00007137,Yes
CC00007138,Yes
CC00007139,Yes
CC00007140,Yes
CC00007141,Yes
CC00007142,Yes
CC00007143,Yes
CC00007144,Yes
CC00007145,Yes
CC00007146,Yes
CC00007147,Yes
CC00007148,Yes
CC00007149,Yes
CC00007150,Yes
CC00007151,Yes
CC00007152,Yes
CC00007153,Yes
CC00007154,Yes
CC00007155,Yes
CC00007156,Yes
CC00007157,Yes
CC00007158,Yes
CC00007159,Yes
CC00007160,Yes
CC00007161,Yes
CC00007162,Yes
CC00007163,Yes
CC00007164,Yes
CC00007165,Yes
CC00007166,Yes
CC00007167,Yes
CC00007168,Yes
CC00007169,Yes
CC00007170,Yes
CC00007171,Yes
CC00007172,Yes
CC00007173,Yes
CC00007174,Yes
CC00007175,Yes
CC00007176,Yes
CC00007177,Yes
CC00007178,Yes
CC00007179,Yes
CC00007180,Yes
CC00007181,Yes
CC00007182,Yes
CC00007183,Yes
CC00007184,Yes
CC00007185,Yes
CC00007186,Yes
CC00007187,Yes
CC00007188,Yes
CC00007189,Yes
CC00007190,Yes
CC00007191,Yes
CC00007192,Yes
CC00007193,Yes
CC00007194,Yes
CC00007195,Yes
CC00007196,Yes
CC00007197,Yes
CC00007198,Yes
CC00007199,Yes
CC00007200,Yes
CC00007201,Yes
CC00007202,Yes
CC00007203,Yes
CC00007204,Yes
CC00007205,Yes
CC00007206,Yes
CC00007207,Yes
CC00007208,Yes
CC00007209,Yes
CC00007210,Yes
CC00007211,Yes
CC00007212,Yes
CC00007213,Yes
CC00007214,Yes
CC00007215,Yes
CC00007216,Yes
CC00007217,Yes
CC00007218,Yes
CC00007219,Yes
CC00007220,Yes
CC00007221,Yes
CC00007222,Yes
CC00007223,Yes
CC00007224,Yes
CC00007225,Yes
CC00007226,Yes
CC00007227,Yes
CC00007228,Yes
CC00007229,Yes
CC00007230,Yes
CC00007231,Yes
CC00007232,Yes
CC00007233,Yes
CC00007234,Yes
CC00007235,Yes
CC00007236,Yes
CC00007237,Yes
CC00007238,Yes
CC00007239,Yes
CC00007240,Yes
CC00007241,Yes
CC00007242,Yes
CC00007243,Yes
CC00007244,No
CC00007245,Yes
CC00007246,Yes
CC00007247,Yes
CC00007248,Yes
CC00007249,Yes
CC00007250,Yes
CC00007251,Yes
CC00007252,Yes
CC00007253,Yes
CC00007254,Yes
CC00007255,Yes
CC00007256,Yes
CC00007257,Yes
CC00007258,Yes
CC00007259,Yes
CC00007260,Yes
CC00007261,Yes
CC00007262,Yes
CC00007263,Yes
CC00007264,Yes
CC00007265,Yes
CC00007266,Yes
CC00007267,Yes
CC00007268,Yes
CC00007269,Yes
CC00007270,Yes
CC00007271,Yes
CC00007272,Yes
CC00007273,Yes
CC00007274,Yes
CC00007275,Yes
CC00007276,Yes
CC00007277,Yes
CC00007278,Yes
CC00007279,Yes
CC00007280,Yes
CC00007281,Yes
CC00007282,Yes
CC00007283,Yes
CC00007284,Yes
CC00007285,Yes
CC00007286,Yes
CC00007287,Yes
CC00007288,Yes
CC00007289,Yes
CC00007290,Yes
CC00007291,Yes
CC00007292,Yes
CC00007293,Yes
CC00007294,Yes
CC00007295,Yes
CC00007296,Yes
CC00007297,Yes
CC00007298,Yes
CC00007299,Yes
CC00007300,Yes
CC00007301,Yes
CC00007302,Yes
CC00007303,Yes
CC00007304,Yes
CC00007305,Yes
CC00007306,Yes
CC00007307,Yes
CC00007308,Yes
CC00007309,Yes
CC00007310,Yes
CC00007311,Yes
CC00007312,Yes
CC00007313,Yes
CC00007314,Yes
CC00007315,Yes
CC00007316,Yes
CC00007317,Yes
CC00007318,Yes
CC00007319,Yes
CC00007320,Yes
CC00007321,Yes
CC00007322,Yes
CC00007323,Yes
CC00007324,Yes
CC00007325,Yes
CC00007326,Yes
CC00007327,Yes
CC00007328,Yes
CC00007329,Yes
CC00007330,Yes
CC00007331,Yes
CC00007332,Yes
CC00007333,No
CC00007334,Yes
CC00007335,Yes
CC00007336,No
CC00007337,Yes
CC00007338,Yes
CC00007339,Yes
CC00007340,Yes
CC00007341,Yes
CC00007342,Yes
CC00007343,Yes
CC00007344,Yes
CC00007345,Yes
CC00007346,Yes
CC00007347,Yes
CC00007348,Yes
CC00007349,Yes
CC00007350,Yes
CC00007351,Yes
CC00007352,Yes
CC00007353,Yes
CC00007354,Yes
CC00007355,Yes
CC00007356,Yes
CC00007357,Yes
CC00007358,Yes
CC00007359,Yes
CC00007360,Yes
CC00007361,Yes
CC00007362,Yes
CC00007363,Yes
CC00007364,Yes
CC00007365,Yes
CC00007366,Yes
CC00007367,Yes
CC00007368,Yes
CC00007369,Yes
CC00007370,No
CC00007371,Yes
CC00007372,Yes
CC00007373,Yes
CC00007374,Yes
CC00007375,Yes
CC00007376,Yes
CC00007377,Yes
CC00007378,Yes
CC00007379,Yes
CC00007380,Yes
CC00007381,Yes
CC00007382,Yes
CC00007383,Yes
CC00007384,Yes
CC00007385,Yes
CC00007386,Yes
CC00007387,Yes
CC00007388,Yes
CC00007389,Yes
CC00007390,Yes
CC00007391,Yes
CC00007392,Yes
CC00007393,Yes
CC00007394,Yes
CC00007395,Yes
CC00007396,Yes
CC00007397,Yes
CC00007398,Yes
CC00007399,Yes
CC00007400,Yes
CC00007401,Yes
CC00007402,Yes
CC00007403,Yes
CC00007404,Yes
CC00007405,Yes
CC00007406,Yes
CC00007407,Yes
CC00007408,Yes
CC00007409,Yes
CC00007410,Yes
CC00007411,Yes
CC00007412,Yes
CC00007413,Yes
CC00007414,Yes
CC00007415,Yes
CC00007416,Yes
CC00007417,Yes
CC00007418,Yes
CC00007419,Yes
CC00007420,Yes
CC00007421,Yes
CC00007422,Yes
CC00007423,Yes
CC00007424,Yes
CC00007425,Yes
CC00007426,Yes
CC00007427,Yes
CC00007428,Yes
CC00007429,Yes
CC00007430,Yes
CC00007431,Yes
CC00007432,Yes
CC00007433,Yes
CC00007434,Yes
CC00007435,Yes
CC00007436,Yes
CC00007437,Yes
CC00007438,Yes
CC00007439,Yes
CC00007440,Yes
CC00007441,Yes
CC00007442,Yes
CC00007443,Yes
CC00007444,Yes
CC00007445,Yes
CC00007446,Yes
CC00007447,Yes
CC00007448,Yes
CC00007449,Yes
CC00007450,Yes
CC00007451,Yes
CC00007452,Yes
CC00007453,Yes
CC00007454,Yes
CC00007455,Yes
CC00007456,Yes
CC00007457,Yes
CC00007458,Yes
CC00007459,Yes
CC00007460,Yes
CC00007461,Yes
CC00007462,Yes
CC00007463,Yes
CC00007464,Yes
CC00007465,Yes
CC00007466,Yes
CC00007467,Yes
CC00007468,Yes
CC00007469,Yes
CC00007470,Yes
CC00007471,Yes
CC00007472,Yes
CC00007473,Yes
CC00007474,Yes
CC00007475,Yes
CC00007476,Yes
CC00007477,Yes
CC00007478,Yes
CC00007479,Yes
CC00007480,Yes
CC00007481,Yes
CC00007482,Yes
CC00007483,Yes
CC00007484,Yes
CC00007485,Yes
CC00007486,Yes
CC00007487,Yes
CC00007488,Yes
CC00007489,Yes
CC00007490,Yes
CC00007491,Yes
CC00007492,Yes
CC00007493,Yes
CC00007494,Yes
CC00007495,Yes
CC00007496,Yes
CC00007497,Yes
CC00007498,Yes
CC00007499,Yes
CC00007500,Yes
CC00007501,Yes
CC00007502,Yes
CC00007503,Yes
CC00007504,Yes
CC00007505,Yes
CC00007506,Yes
CC00007507,Yes
CC00007508,Yes
CC00007509,Yes
CC00007510,Yes
CC00007511,Yes
CC00007512,Yes
CC00007513,Yes
CC00007514,Yes
CC00007515,Yes
CC00007516,Yes
CC00007517,Yes
CC00007518,Yes
CC00007519,Yes
CC00007520,Yes
CC00007521,Yes
CC00007522,Yes
CC00007523,Yes
CC00007524,Yes
CC00007525,Yes
CC00007526,Yes
CC00007527,Yes
CC00007528,Yes
CC00007529,Yes
CC00007530,Yes
CC00007531,Yes
CC00007532,Yes
CC00007533,Yes
CC00007534,Yes
CC00007535,Yes
CC00007536,Yes
CC00007537,Yes
CC00007538,Yes
CC00007539,Yes
CC00007540,Yes
CC00007541,Yes
CC00007542,Yes
CC00007543,Yes
CC00007544,Yes
CC00007545,Yes
CC00007546,Yes
CC00007547,Yes
CC00007548,Yes
CC00007549,Yes
CC00007550,Yes
CC00007551,Yes
CC00007552,Yes
CC00007553,Yes
CC00007554,Yes
CC00007555,Yes
CC00007556,Yes
CC00007557,Yes
CC00007558,Yes
CC00007559,Yes
CC00007560,Yes
CC00007561,Yes
CC00007562,Yes
CC00007563,Yes
CC00007564,Yes
CC00007565,Yes
CC00007566,Yes
CC00007567,Yes
CC00007568,Yes
CC00007569,Yes
CC00007570,Yes
CC00007571,Yes
CC00007572,Yes
CC00007573,Yes
CC00007574,Yes
CC00007575,Yes
CC00007576,Yes
CC00007577,Yes
CC00007578,Yes
CC00007579,Yes
CC00007580,Yes
CC00007581,Yes
CC00007582,Yes
CC00007583,Yes
CC00007584,Yes
CC00007585,Yes
CC00007586,Yes
CC00007587,Yes
CC00007588,Yes
CC00007589,Yes
CC00007590,Yes
CC00007591,Yes
CC00007592,Yes
CC00007593,Yes
CC00007594,Yes
CC00007595,Yes
CC00007596,Yes
CC00007597,Yes
CC00007598,Yes
CC00007599,Yes
CC00007600,Yes
CC00007601,Yes
CC00007602,Yes
CC00007603,Yes
CC00007604,Yes
CC00007605,Yes
CC00007606,Yes
CC00007607,Yes
CC00007608,Yes
CC00007609,Yes
CC00007610,Yes
CC00007611,Yes
CC00007612,Yes
CC00007613,Yes
CC00007614,Yes
CC00007615,Yes
CC00007616,Yes
CC00007617,Yes
CC00007618,Yes
CC00007619,Yes
CC00007620,Yes
CC00007621,Yes
CC00007622,Yes
CC00007623,Yes
CC00007624,Yes
CC00007625,Yes
CC00007626,Yes
CC00007627,Yes
CC00007628,Yes
CC00007629,Yes
CC00007630,Yes
CC00007631,Yes
CC00007632,Yes
CC00007633,Yes
CC00007634,Yes
CC00007635,Yes
CC00007636,Yes
CC00007637,Yes
CC00007638,Yes
CC00007639,Yes
CC00007640,Yes
CC00007641,Yes
CC00007642,Yes
CC00007643,Yes
CC00007644,Yes
CC00007645,Yes
CC00007646,Yes
CC00007647,Yes
CC00007648,Yes
CC00007649,Yes
CC00007650,Yes
CC00007651,Yes
CC00007652,Yes
CC00007653,Yes
CC00007654,Yes
CC00007655,Yes
CC00007656,Yes
CC00007657,Yes
CC00007658,Yes
CC00007659,Yes
CC00007660,Yes
CC00007661,Yes
CC00007662,Yes
CC00007663,Yes
CC00007664,Yes
CC00007665,Yes
CC00007666,Yes
CC00007667,Yes
CC00007668,Yes
CC00007669,Yes
CC00007670,Yes
CC00007671,Yes
CC00007672,Yes
CC00007673,Yes
CC00007674,Yes
CC00007675,Yes
CC00007676,Yes
CC00007677,Yes
CC00007678,Yes
CC00007679,Yes
CC00007680,Yes
CC00007681,Yes
CC00007682,Yes
CC00007683,Yes
CC00007684,Yes
CC00007685,Yes
CC00007686,Yes
CC00007687,Yes
CC00007688,Yes
CC00007689,Yes
CC00007690,Yes
CC00007691,Yes
CC00007692,Yes
CC00007693,Yes
CC00007694,Yes
CC00007695,Yes
CC00007696,Yes
CC00007697,Yes
CC00007698,Yes
CC00007699,Yes
CC00007700,Yes
CC00007701,Yes
CC00007702,Yes
CC00007703,Yes
CC00007704,Yes
CC00007705,Yes
CC00007706,Yes
CC00007707,Yes
CC00007708,Yes
CC00007709,Yes
CC00007710,Yes
CC00007711,Yes
CC00007712,Yes
CC00007713,Yes
CC00007714,Yes
CC00007715,Yes
CC00007716,Yes
CC00007717,Yes
CC00007718,Yes
CC00007719,Yes
CC00007720,Yes
CC00007721,Yes
CC00007722,Yes
CC00007723,Yes
CC00007724,Yes
CC00007725,Yes
CC00007726,Yes
CC00007727,Yes
CC00007728,Yes
CC00007729,Yes
CC00007730,Yes
CC00007731,Yes
CC00007732,Yes
CC00007733,Yes
CC00007734,Yes
CC00007735,Yes
CC00007736,Yes
CC00007737,Yes
CC00007738,Yes
CC00007739,Yes
CC00007740,Yes
CC00007741,Yes
CC00007742,Yes
CC00007743,Yes
CC00007744,Yes
CC00007745,Yes
CC00007746,Yes
CC00007747,Yes
CC00007748,Yes
CC00007749,Yes
CC00007750,Yes
CC00007751,Yes
CC00007752,Yes
CC00007753,Yes
CC00007754,Yes
CC00007755,Yes
CC00007756,Yes
CC00007757,Yes
CC00007758,Yes
CC00007759,Yes
CC00007760,Yes
CC00007761,Yes
CC00007762,Yes
CC00007763,Yes
CC00007764,Yes
CC00007765,Yes
CC00007766,Yes
CC00007767,Yes
CC00007768,Yes
CC00007769,Yes
CC00007770,Yes
CC00007771,Yes
CC00007772,Yes
CC00007773,Yes
CC00007774,Yes
CC00007775,Yes
CC00007776,Yes
CC00007777,Yes
CC00007778,Yes
CC00007779,Yes
CC00007780,Yes
CC00007781,Yes
CC00007782,Yes
CC00007783,Yes
CC00007784,Yes
CC00007785,Yes
CC00007786,Yes
CC00007787,Yes
CC00007788,Yes
CC00007789,Yes
CC00007790,Yes
CC00007791,Yes
CC00007792,Yes
CC00007793,Yes
CC00007794,Yes
CC00007795,Yes
CC00007796,Yes
CC00007797,Yes
CC00007798,Yes
CC00007799,Yes
CC00007800,Yes
CC00007801,Yes
CC00007802,Yes
CC00007803,Yes
CC00007804,Yes
CC00007805,Yes
CC00007806,Yes
CC00007807,Yes
CC00007808,Yes
CC00007809,Yes
CC00007810,Yes
CC00007811,Yes
CC00007812,Yes
CC00007813,Yes
CC00007814,Yes
CC00007815,Yes
CC00007816,Yes
CC00007817,Yes
CC00007818,Yes
CC00007819,Yes
CC00007820,Yes
CC00007821,Yes
CC00007822,Yes
CC00007823,Yes
CC00007824,Yes
CC00007825,Yes
CC00007826,Yes
CC00007827,Yes
CC00007828,Yes
CC00007829,Yes
CC00007830,Yes
CC00007831,Yes
CC00007832,Yes
CC00007833,Yes
CC00007834,Yes
CC00007835,Yes
CC00007836,Yes
CC00007837,Yes
CC00007838,Yes
CC00007839,Yes
CC00007840,Yes
CC00007841,Yes
CC00007842,Yes
CC00007843,Yes
CC00007844,Yes
CC00007845,Yes
CC00007846,Yes
CC00007847,Yes
CC00007848,Yes
CC00007849,Yes
CC00007850,Yes
CC00007851,Yes
CC00007852,Yes
CC00007853,Yes
CC00007854,Yes
CC00007855,Yes
CC00007856,Yes
CC00007857,Yes
CC00007858,Yes
CC00007859,Yes
CC00007860,Yes
CC00007861,Yes
CC00007862,Yes
CC00007863,Yes
CC00007864,Yes
CC00007865,Yes
CC00007866,Yes
CC00007867,Yes
CC00007868,Yes
CC00007869,Yes
CC00007870,Yes
CC00007871,Yes
CC00007872,Yes
CC00007873,Yes
CC00007874,Yes
CC00007875,Yes
CC00007876,Yes
CC00007877,Yes
CC00007878,Yes
CC00007879,Yes
CC00007880,Yes
CC00007881,Yes
CC00007882,Yes
CC00007883,Yes
CC00007884,Yes
CC00007885,Yes
CC00007886,Yes
CC00007887,Yes
CC00007888,Yes
CC00007889,Yes
CC00007890,Yes
CC00007891,Yes
CC00007892,Yes
CC00007893,Yes
CC00007894,Yes
CC00007895,Yes
CC00007896,Yes
CC00007897,Yes
CC00007898,Yes
CC00007899,Yes
CC00007900,Yes
CC00007901,Yes
CC00007902,Yes
CC00007903,Yes
CC00007904,Yes
CC00007905,Yes
CC00007906,Yes
CC00007907,Yes
CC00007908,Yes
CC00007909,Yes
CC00007910,Yes
CC00007911,Yes
CC00007912,Yes
CC00007913,Yes
CC00007914,Yes
CC00007915,Yes
CC00007916,Yes
CC00007917,Yes
CC00007918,Yes
CC00007919,Yes
CC00007920,Yes
CC00007921,Yes
CC00007922,Yes
CC00007923,Yes
CC00007924,Yes
CC00007925,Yes
CC00007926,Yes
CC00007927,Yes
CC00007928,Yes
CC00007929,Yes
CC00007930,Yes
CC00007931,Yes
CC00007932,Yes
CC00007933,Yes
CC00007934,Yes
CC00007935,Yes
CC00007936,Yes
CC00007937,Yes
CC00007938,Yes
CC00007939,Yes
CC00007940,Yes
CC00007941,Yes
CC00007942,Yes
CC00007943,Yes
CC00007944,Yes
CC00007945,Yes
CC00007946,Yes
CC00007947,Yes
CC00007948,Yes
CC00007949,Yes
CC00007950,Yes
CC00007951,Yes
CC00007952,Yes
CC00007953,Yes
CC00007954,Yes
CC00007955,Yes
CC00007956,Yes
CC00007957,Yes
CC00007958,Yes
CC00007959,Yes
CC00007960,Yes
CC00007961,Yes
CC00007962,Yes
CC00007963,Yes
CC00007964,Yes
CC00007965,Yes
CC00007966,Yes
CC00007967,Yes
CC00007968,Yes
CC00007969,Yes
CC00007970,Yes
CC00007971,Yes
CC00007972,Yes
CC00007973,Yes
CC00007974,Yes
CC00007975,Yes
CC00007976,Yes
CC00007977,Yes
CC00007978,Yes
CC00007979,Yes
CC00007980,Yes
CC00007981,Yes
CC00007982,Yes
CC00007983,Yes
CC00007984,Yes
CC00007985,Yes
CC00007986,Yes
CC00007987,Yes
CC00007988,Yes
CC00007989,Yes
CC00007990,Yes
CC00007991,Yes
CC00007992,Yes
CC00007993,Yes
CC00007994,Yes
CC00007995,Yes
CC00007996,Yes
CC00007997,Yes
CC00007998,Yes
CC00007999,Yes
CC00008000,Yes
CC00008001,Yes
CC00008002,Yes
CC00008003,Yes
CC00008004,Yes
CC00008005,Yes
CC00008006,Yes
CC00008007,Yes
CC00008008,Yes
CC00008009,Yes
CC00008010,Yes
CC00008011,Yes
CC00008012,Yes
CC00008013,Yes
CC00008014,Yes
CC00008015,Yes
CC00008016,Yes
CC00008017,Yes
CC00008018,Yes
CC00008019,Yes
CC00008020,Yes
CC00008021,Yes
CC00008022,Yes
CC00008023,Yes
CC00008024,Yes
CC00008025,Yes
CC00008026,Yes
CC00008027,Yes
CC00008028,Yes
CC00008029,Yes
CC00008030,Yes
CC00008031,Yes
CC00008032,Yes
CC00008033,Yes
CC00008034,Yes
CC00008035,Yes
CC00008036,Yes
CC00008037,Yes
CC00008038,Yes
CC00008039,Yes
CC00008040,Yes
CC00008041,Yes
CC00008042,Yes
CC00008043,Yes
CC00008044,Yes
CC00008045,Yes
CC00008046,Yes
CC00008047,Yes
CC00008048,Yes
CC00008049,Yes
CC00008050,Yes
CC00008051,Yes
CC00008052,Yes
CC00008053,Yes
CC00008054,Yes
CC00008055,Yes
CC00008056,Yes
CC00008057,Yes
CC00008058,Yes
CC00008059,Yes
CC00008060,Yes
CC00008061,Yes
CC00008062,Yes
CC00008063,Yes
CC00008064,Yes
CC00008065,Yes
CC00008066,Yes
CC00008067,Yes
CC00008068,Yes
CC00008069,Yes
CC00008070,Yes
CC00008071,Yes
CC00008072,Yes
CC00008073,Yes
CC00008074,Yes
CC00008075,Yes
CC00008076,Yes
CC00008077,Yes
CC00008078,Yes
CC00008079,Yes
CC00008080,Yes
CC00008081,No
CC00008082,Yes
CC00008083,Yes
CC00008084,Yes
CC00008085,Yes
CC00008086,Yes
CC00008087,Yes
CC00008088,Yes
CC00008089,Yes
CC00008090,Yes
CC00008091,Yes
CC00008092,Yes
CC00008093,Yes
CC00008094,Yes
CC00008095,Yes
CC00008096,Yes
CC00008097,Yes
CC00008098,Yes
CC00008099,Yes
CC00008100,Yes
CC00008101,Yes
CC00008102,Yes
CC00008103,Yes
CC00008104,Yes
CC00008105,Yes
CC00008106,Yes
CC00008107,Yes
CC00008108,Yes
CC00008109,Yes
CC00008110,Yes
CC00008111,Yes
CC00008112,Yes
CC00008113,Yes
CC00008114,Yes
CC00008115,Yes
CC00008116,Yes
CC00008117,Yes
CC00008118,Yes
CC00008119,Yes
CC00008120,Yes
CC00008121,Yes
CC00008122,Yes
CC00008123,Yes
CC00008124,Yes
CC00008125,Yes
CC00008126,Yes
CC00008127,Yes
CC00008128,Yes
CC00008129,Yes
CC00008130,Yes
CC00008131,Yes
CC00008132,Yes
CC00008133,Yes
CC00008134,Yes
CC00008135,Yes
CC00008136,Yes
CC00008137,Yes
CC00008138,Yes
CC00008139,Yes
CC00008140,Yes
CC00008141,Yes
CC00008142,Yes
CC00008143,Yes
CC00008144,Yes
CC00008145,Yes
CC00008146,Yes
CC00008147,Yes
CC00008148,Yes
CC00008149,Yes
CC00008150,Yes
CC00008151,Yes
CC00008152,Yes
CC00008153,Yes
CC00008154,Yes
CC00008155,Yes
CC00008156,Yes
CC00008157,Yes
CC00008158,Yes
CC00008159,Yes
CC00008160,Yes
CC00008161,Yes
CC00008162,Yes
CC00008163,Yes
CC00008164,Yes
CC00008165,Yes
CC00008166,Yes
CC00008167,Yes
CC00008168,Yes
CC00008169,Yes
CC00008170,Yes
CC00008171,Yes
CC00008172,Yes
CC00008173,Yes
CC00008174,Yes
CC00008175,Yes
CC00008176,Yes
CC00008177,Yes
CC00008178,Yes
CC00008179,Yes
CC00008180,Yes
CC00008181,Yes
CC00008182,Yes
CC00008183,Yes
CC00008184,Yes
CC00008185,Yes
CC00008186,Yes
CC00008187,Yes
CC00008188,Yes
CC00008189,Yes
CC00008190,Yes
CC00008191,Yes
CC00008192,Yes
CC00008193,Yes
CC00008194,Yes
CC00008195,Yes
CC00008196,Yes
CC00008197,Yes
CC00008198,Yes
CC00008199,Yes
CC00008200,Yes
CC00008201,Yes
CC00008202,Yes
CC00008203,Yes
CC00008204,Yes
CC00008205,Yes
CC00008206,Yes
CC00008207,Yes
CC00008208,Yes
CC00008209,Yes
CC00008210,Yes
CC00008211,Yes
CC00008212,Yes
CC00008213,Yes
CC00008214,Yes
CC00008215,Yes
CC00008216,Yes
CC00008217,Yes
CC00008218,Yes
CC00008219,Yes
CC00008220,Yes
CC00008221,Yes
CC00008222,Yes
CC00008223,Yes
CC00008224,Yes
CC00008225,Yes
CC00008226,Yes
CC00008227,Yes
CC00008228,Yes
CC00008229,Yes
CC00008230,Yes
CC00008231,Yes
CC00008232,Yes
CC00008233,Yes
CC00008234,Yes
CC00008235,Yes
CC00008236,Yes
CC00008237,Yes
CC00008238,Yes
CC00008239,Yes
CC00008240,Yes
CC00008241,Yes
CC00008242,Yes
CC00008243,Yes
CC00008244,Yes
CC00008245,Yes
CC00008246,Yes
CC00008247,Yes
CC00008248,Yes
CC00008249,Yes
CC00008250,Yes
CC00008251,Yes
CC00008252,Yes
CC00008253,Yes
CC00008254,Yes
CC00008255,Yes
CC00008256,Yes
CC00008257,Yes
CC00008258,Yes
CC00008259,Yes
CC00008260,Yes
CC00008261,Yes
CC00008262,Yes
CC00008263,Yes
CC00008264,Yes
CC00008265,Yes
CC00008266,Yes
CC00008267,Yes
CC00008268,Yes
CC00008269,Yes
CC00008270,Yes
CC00008271,Yes
CC00008272,Yes
CC00008273,No
CC00008274,Yes
CC00008275,Yes
CC00008276,Yes
CC00008277,Yes
CC00008278,Yes
CC00008279,Yes
CC00008280,Yes
CC00008281,Yes
CC00008282,Yes
CC00008283,Yes
CC00008284,Yes
CC00008285,Yes
CC00008286,Yes
CC00008287,Yes
CC00008288,Yes
CC00008289,Yes
CC00008290,Yes
CC00008291,Yes
CC00008292,Yes
CC00008293,Yes
CC00008294,Yes
CC00008295,Yes
CC00008296,Yes
CC00008297,Yes
CC00008298,Yes
CC00008299,Yes
CC00008300,Yes
CC00008301,Yes
CC00008302,Yes
CC00008303,Yes
CC00008304,Yes
CC00008305,Yes
CC00008306,Yes
CC00008307,Yes
CC00008308,Yes
CC00008309,Yes
CC00008310,Yes
CC00008311,Yes
CC00008312,Yes
CC00008313,Yes
CC00008314,Yes
CC00008315,Yes
CC00008316,Yes
CC00008317,Yes
CC00008318,Yes
CC00008319,Yes
CC00008320,Yes
CC00008321,Yes
CC00008322,Yes
CC00008323,Yes
CC00008324,Yes
CC00008325,Yes
CC00008326,Yes
CC00008327,Yes
CC00008328,Yes
CC00008329,Yes
CC00008330,Yes
CC00008331,Yes
CC00008332,Yes
CC00008333,Yes
CC00008334,Yes
CC00008335,Yes
CC00008336,Yes
CC00008337,Yes
CC00008338,Yes
CC00008339,Yes
CC00008340,Yes
CC00008341,Yes
CC00008342,Yes
CC00008343,Yes
CC00008344,Yes
CC00008345,Yes
CC00008346,Yes
CC00008347,Yes
CC00008348,Yes
CC00008349,Yes
CC00008350,Yes
CC00008351,Yes
CC00008352,Yes
CC00008353,Yes
CC00008354,Yes
CC00008355,Yes
CC00008356,Yes
CC00008357,Yes
CC00008358,Yes
CC00008359,Yes
CC00008360,No
CC00008361,Yes
CC00008362,Yes
CC00008363,Yes
CC00008364,Yes
CC00008365,Yes
CC00008366,Yes
CC00008367,Yes
CC00008368,Yes
CC00008369,Yes
CC00008370,Yes
CC00008371,Yes
CC00008372,Yes
CC00008373,Yes
CC00008374,Yes
CC00008375,Yes
CC00008376,Yes
CC00008377,Yes
CC00008378,Yes
CC00008379,Yes
CC00008380,Yes
CC00008381,Yes
CC00008382,Yes
CC00008383,Yes
CC00008384,Yes
CC00008385,Yes
CC00008386,Yes
CC00008387,Yes
CC00008388,Yes
CC00008389,Yes
CC00008390,Yes
CC00008391,Yes
CC00008392,Yes
CC00008393,Yes
CC00008394,Yes
CC00008395,Yes
CC00008396,Yes
